SessionId	ItemId	Time
30401	214743335	1396840882.312
30423	214827020	1396854493.375
30423	214837490	1396854738.63
30416	214709634	1396892446.218
30416	214709634	1396892751.052
30416	214709634	1396892761.885
30416	214709634	1396892777.625
30429	214826816	1396853250.83
30429	214826816	1396853338.915
30437	214684513	1396872126.101
30437	214839373	1396873079.864
30446	214819777	1396882611.797
30446	214826904	1396882680.9
30446	214717410	1396882766.807
30442	214821277	1396845388.654
30442	214821277	1396845389.608
30442	214821277	1396845413.209
30452	214716982	1396849158.144
30452	214717003	1396849547.294
30452	214827007	1396850019.811
30452	214834865	1396850138.839
30452	214826925	1396850461.661
30452	214514640	1396851044.868
30463	214612708	1396862343.952
30463	214551617	1396862408.028
30463	214821339	1396862486.481
30456	214840760	1396860725.606
30456	214840762	1396860779.601
30214	214532072	1396860819.752
30214	214769006	1396860961.185
30232	214826897	1396864949.096
30232	214826897	1396864951.024
30232	214826835	1396864996.767
30232	214826835	1396864998.223
30224	214638480	1396861495.159
30224	214638480	1396861539.553
30224	214551594	1396861633.748
30252	214537037	1396845258.9
30252	214710309	1396845285.934
30247	214826615	1396845093.773
30247	214821300	1396845163.295
30247	214826621	1396845204.928
30247	214821401	1396845286.791
30264	214714880	1396857283.141
30264	214702828	1396857316.526
30281	214535621	1396904405.286
30281	214826627	1396904425.725
30278	214820237	1396844207.602
30278	214829737	1396844233.475
30292	214826912	1396875104.656
30292	214684845	1396875147.998
30292	214828987	1396875190.071
30307	214839313	1396888962.72
30307	214843408	1396889018.961
30321	214826619	1396869116.548
30321	214826619	1396869136.609
30321	214827026	1396869148.759
30321	214827026	1396869167.682
30136	214680371	1396884531.595
30136	214602605	1396884548.48
30136	214704180	1396884609.412
30136	214704180	1396884633.465
30136	214704180	1396884753.847
30136	214711438	1396884816.102
30136	214711438	1396884899.63
30136	214711307	1396884939.811
30136	214826889	1396884953.919
30136	214826889	1396885006.169
30136	214711307	1396885044.912
30136	214826606	1396885078.293
30136	214826627	1396885094.708
30136	214718390	1396885128.511
30136	214718390	1396885163.955
30136	214718390	1396885188.84
30136	214718246	1396885193.168
30136	214826627	1396885208.687
30136	214540070	1396885434.651
30136	214826955	1396885492.703
30136	214826835	1396885510.169
30136	214718396	1396885525.888
30136	214711408	1396885563.889
30136	214711318	1396885586.064
30136	214559726	1396885595.386
30136	214684730	1396885608.037
30136	214711078	1396885640.053
30136	214711408	1396885648.897
30136	214711307	1396886485.796
30136	214826893	1396886515.86
30136	214800270	1396886577.596
30136	214711307	1396886612.538
30136	214711307	1396886615.94
30116	214702796	1396856686.977
30116	214582387	1396856839.366
30116	214582387	1396856865.736
30116	214582387	1396856866.01
30116	214582387	1396856885.898
30116	214582387	1396856891.385
30116	214582387	1396856896.31
30116	214582387	1396856953.078
30117	214836761	1396896536.269
30117	214819490	1396896858.426
30117	214744530	1396897153.103
30114	214821285	1396870149.529
30114	214821277	1396870176.69
30114	214821285	1396870212.533
30114	214821290	1396870231.185
30114	214821290	1396872308.564
30112	214717850	1396852040.507
30112	214586743	1396852049.83
30112	214586743	1396852068.897
30112	214743369	1396852081.974
30112	214577387	1396852150.645
30112	214744528	1396852228.556
30127	214826801	1396850908.041
30127	214826801	1396850908.085
30127	214826801	1396850908.131
30123	214840760	1396882897.079
30123	214551570	1396882992.144
30123	214551594	1396883055.532
30123	214638480	1396883093.252
30123	214837430	1396883198.141
30123	214551583	1396883457.047
30109	214826955	1396847922.029
30109	214826955	1396847962.395
30109	214829737	1396848025.543
30109	214829737	1396848039.114
30109	214820240	1396848072.019
30109	214820240	1396848077.078
30109	214820240	1396848106.645
30104	214718203	1396894831.829
30104	214543005	1396895739.68
30104	214718203	1396895781.756
30104	214587384	1396895943.257
30104	214718203	1396895996.439
30104	214650592	1396896089.955
30104	214718203	1396896155.228
30087	214601040	1396864622.141
30087	214537967	1396864650.218
30092	214826799	1396855099.394
30092	214839313	1396855138.084
30092	214839997	1396855145.546
30206	214711280	1396856969.266
30206	214711280	1396857071.648
30206	214744530	1396857097.456
30162	214820396	1396844546.581
30162	214748336	1396844588.644
30166	214820237	1396880727.405
30166	214844297	1396880739.326
30166	214820192	1396880741.816
30166	214821300	1396881790.535
30166	214753515	1396881840.82
30166	214743335	1396881851.508
30166	214826955	1396881921.379
30166	214826623	1396881935.293
30146	214833802	1396865508.229
30146	214832730	1396865956.259
30012	214838473	1396860095.357
30012	214838473	1396860119.127
30013	214826955	1396864114.827
30013	214826955	1396864302.195
29979	214820197	1396878735.995
29979	214820197	1396879857.778
29979	214820197	1396880308.236
29979	214820199	1396880474.955
29979	214820197	1396880533.968
29979	214561453	1396880742.757
29972	214545862	1396867502.545
29972	214545853	1396867533.587
30061	214839902	1396861443.028
30061	214839902	1396863212.929
30041	214535589	1396891038.146
30041	214833800	1396891069.146
30042	214826810	1396859755.626
30042	214826801	1396859766.264
30042	214556840	1396859827.209
30042	214840410	1396859860.636
30042	214840417	1396859865.071
30042	214587028	1396859923.835
30042	214717331	1396860123.036
30044	214826897	1396859197.637
30044	214826897	1396859245.067
30016	214696432	1396890828.112
30016	214696432	1396890999.183
29861	214587307	1396886061.93
29861	214687798	1396886102.344
29861	214587307	1396886292.445
29878	214826810	1396900698.823
29878	214545879	1396901263.971
29878	214716980	1396901727.877
29878	214716939	1396902385.552
29878	214716939	1396902708.955
29886	214691426	1396889849.301
29886	214691426	1396889898.773
29886	214691428	1396889950.093
29827	214828987	1396884508.273
29827	214826912	1396884529.256
29827	214571188	1396884588.385
29837	214753693	1396847094.21
29837	214753691	1396847186.91
29842	214827009	1396869644.642
29842	214827002	1396869687.547
29842	214821300	1396869692.853
29842	214753515	1396869701.34
29923	214826608	1396861097.298
29923	214826608	1396861119.984
29923	214514640	1396861247.264
29923	214826608	1396861340.134
29927	214821277	1396847993.553
29927	214821277	1396848202.257
29941	214821279	1396843407.077
29941	214821279	1396843417.206
29888	214783346	1396851244.231
29888	214687685	1396851256.304
29889	214783346	1396863463.12
29889	214687685	1396863471.915
29903	214820413	1396841932.035
29903	214585395	1396841933.147
29903	214833800	1396842053.092
29907	214827007	1396859894.492
29907	214827007	1396859895.42
29907	214827005	1396859906.591
29907	214827005	1396859907.36
29906	214839313	1396855023.635
29906	214839313	1396855024.276
29906	214827007	1396855141.764
29906	214827007	1396855142.999
29904	214821277	1396848351.316
29904	214585395	1396848369.577
29741	214594708	1396857150.194
29741	214594708	1396857184.685
29743	214840378	1396857919.474
29743	214640407	1396857990.782
29738	214826912	1396897077.74
29738	214826912	1396897080.364
29738	214826912	1396897121.919
29738	214826912	1396897122.752
29738	214828987	1396897176.54
29738	214828987	1396897177.689
29738	214826912	1396897191.402
29738	214828987	1396897402.586
29738	214826912	1396897417.089
29738	214826912	1396897418.257
29738	214826912	1396897492.99
29747	214712402	1396863951.371
29747	214712402	1396864632.523
29703	214826803	1396849357.256
29703	214826803	1396849373.373
29703	214821285	1396849391.338
29703	214821285	1396849401.883
29716	214826998	1396895864.735
29716	214744779	1396895939.436
29716	214744779	1396895964.069
29716	214744779	1396895994.562
29712	214821279	1396898120.09
29712	214821279	1396898120.423
29712	214821279	1396898121.563
29712	214708370	1396898181.43
29712	214708370	1396898181.708
29712	214708370	1396898181.979
29801	214691267	1396848355.107
29801	214826606	1396848488.498
29804	214746390	1396856656.499
29804	214701212	1396856698.288
29806	214839902	1396893924.165
29806	214826621	1396894125.368
29806	214839902	1396894283.868
29806	214839902	1396894348.498
29792	214704182	1396891964.51
29792	214704180	1396891983.164
29792	214704182	1396892020.886
29792	214835120	1396892075.167
29798	214718210	1396868595.258
29798	214718210	1396868622.557
29817	214826801	1396872030.481
29817	214826700	1396872286.383
29817	214826801	1396873272.018
29817	214839313	1396873318.794
29773	214828987	1396888972.209
29773	214826912	1396888998.232
29763	214821315	1396877421.133
29763	214820415	1396877638.982
29791	214826912	1396860202.697
29791	214828987	1396860229.69
29781	214557176	1396881810.844
29781	214553855	1396881839.014
29781	214826801	1396882464.776
29781	214839313	1396882532.504
29781	214839999	1396882660.003
29781	214839313	1396882812.313
29781	214826750	1396883070.686
29781	214553936	1396883147.563
29781	214811752	1396883219.061
29781	214819685	1396883234.24
29781	214839905	1396883258.021
29781	214835600	1396883281.498
29781	214819610	1396883309.268
29781	214537967	1396883338.15
29781	214512425	1396883346.699
29781	214512416	1396883359.786
29781	214586857	1396883446.321
29641	214826705	1396866561.324
29641	214826705	1396866630.992
29641	214743515	1396866716.705
29641	214826608	1396866870.948
29641	214826608	1396866923.495
29642	214839313	1396850542.534
29642	214839313	1396850771.057
29639	214840762	1396860287.702
29639	214684513	1396861685.786
29639	214840762	1396861728.541
29634	214667970	1396889854.99
29634	214826927	1396889970.439
29689	214704180	1396856994.77
29689	214743515	1396857019.042
29688	214705100	1396891082.826
29688	214821380	1396891156.23
29688	214821307	1396891460.247
29676	214819393	1396896157.166
29676	214819393	1396896185.612
29676	214555438	1396896212.354
29676	214743339	1396896230.705
29668	214708367	1396848987.722
29668	214821279	1396849016.812
29668	214708367	1396849036.03
29668	214834865	1396849080.634
29668	214714794	1396849110.799
29664	214586711	1396846153.554
29664	214821309	1396846180.724
29593	214826801	1396850687.756
29593	214826799	1396850727.46
29593	214826612	1396850808.926
29597	214826810	1396854165.347
29597	214826810	1396854348.529
29587	214833800	1396860023.787
29587	214833800	1396860210.576
29571	214840599	1396891431.984
29571	214835760	1396891511.111
29573	214833800	1396871401.486
29573	214559317	1396871462.198
29619	214839902	1396884459.777
29619	214821277	1396884777.469
29614	214826927	1396864324.021
29614	214826927	1396864325.611
29614	214821300	1396864352.206
29614	214821300	1396864353.185
29604	214828987	1396888774.861
29604	214826912	1396888774.893
29604	214684845	1396888775.699
29604	214558192	1396888776.465
29604	214684841	1396888776.513
29604	214651427	1396888777.128
29604	214714790	1396888783.392
29604	214826912	1396889062.849
29604	214826912	1396889281.283
29604	214826912	1396889340.032
29604	214826912	1396889357.17
29529	214827000	1396857489.431
29529	214827000	1396857491.227
29529	214827000	1396857547.769
29529	214827000	1396857631.429
29529	214827000	1396857636.416
29529	214827000	1396857807.633
29529	214827005	1396857849.941
29529	214827005	1396857851.58
29529	214827005	1396857892.567
29529	214827005	1396857894.487
29529	214827005	1396857913.163
29519	214686086	1396859639.472
29519	214546121	1396859704.292
29518	214582950	1396858312.039
29518	214821277	1396858332.947
29518	214582950	1396858346.958
29512	214819725	1396852470.423
29512	214517880	1396852671.604
29512	214712242	1396852692.624
29512	214706460	1396852870.828
29559	214584815	1396855836.507
29559	214584815	1396856030.537
29559	214826891	1396856334.389
29559	214826893	1396856352.366
29559	214840419	1396856430.892
29542	214821279	1396879441.051
29542	214821279	1396879447.437
29461	214826619	1396840697.223
29461	214826615	1396840714.473
29461	214826612	1396840763.432
29454	214826627	1396836110.452
29454	214711408	1396836250.572
29454	214820184	1396836286.634
29454	214600483	1396836326.829
29491	214668590	1396853301.619
29491	214668590	1396853325.296
29491	214668590	1396853331.824
29491	214668590	1396853353.242
29489	214826623	1396887389.063
29489	214834865	1396887807.668
29489	214717286	1396888058.515
29494	214509084	1396868332.451
29494	214539845	1396868431.904
29498	214681091	1396899548.262
29498	214744530	1396899626.188
29498	214821305	1396899670.791
29498	214744530	1396899814.466
29498	214652405	1396900336.255
29498	214652422	1396900416.889
29498	214552539	1396900559.608
29498	214552535	1396901108.94
29498	214552532	1396901185.947
29498	214552539	1396901249.904
29498	214552571	1396901283.276
29498	214552490	1396901303.311
29498	214552494	1396901317.206
29498	214579464	1396901487.032
29498	214552494	1396901531.599
29498	214552539	1396902087.56
29498	214552539	1396902149.363
29498	214552535	1396902169.847
29498	214552539	1396902598.762
29498	214552494	1396902854.887
29498	214552490	1396902993.066
29498	214552539	1396903040.149
29498	214552532	1396903057.945
29498	214552532	1396903487.477
29498	214552535	1396903516.036
29498	214552539	1396903530.41
29498	214552571	1396903563.217
29498	214552490	1396903573.088
29498	214552494	1396903589.672
29498	214552517	1396903648.611
29498	214552498	1396903677.775
29498	214705942	1396903879.163
29498	214678989	1396904206.392
29498	214716952	1396904344.506
29498	214838364	1396904430.301
29472	214585397	1396841930.95
29472	214829312	1396842168.585
29487	214826803	1396850055.798
29487	214826803	1396850084.58
29487	214826803	1396850086.619
29487	214826803	1396852133.56
29487	214826803	1396852159.399
29487	214826803	1396852594.537
29389	214677512	1396884272.618
29389	214677512	1396884296.532
29389	214783352	1396884304.612
29389	214783352	1396884339.449
29389	214821032	1396884343.889
29389	214821032	1396884371.343
29389	214716120	1396884417.185
29389	214819577	1396884434.928
29389	214819577	1396884510.497
29389	214819577	1396884579.444
29389	214821032	1396884584.947
29389	214832557	1396884662.294
29389	214748321	1396884711.869
29389	214748321	1396884750.706
29389	214748319	1396884760.129
29389	214563133	1396884921.586
