SessionId	ItemId	Time
25486	214821307	1396786285.023
25473	214717867	1396771401.696
25473	214716982	1396771541.579
25473	214551626	1396772106.543
25462	214687685	1396754563.562
25462	214820842	1396754621.314
25462	214840410	1396754681.715
25462	214840410	1396754704.243
25462	214840410	1396754717.648
25462	214840410	1396754741.314
25462	214549346	1396754921.909
25462	214549346	1396754933.267
25456	214834865	1396749753.848
25456	214834865	1396749756.63
25456	214826876	1396749974.781
25456	214826876	1396749977.142
25447	214717138	1396779910.235
25447	214717093	1396779941.774
25447	214717104	1396780034.115
25447	214717104	1396780060.443
25447	214717768	1396780134.606
25454	214557416	1396764555.922
25454	214585395	1396764679.235
25392	214826816	1396806487.543
25392	214826955	1396806535.075
25392	214821279	1396806573.889
25392	214829737	1396806645.511
25392	214709685	1396806674.985
25376	214669871	1396765323.955
25376	214716984	1396765405.898
25382	214638470	1396794540.073
25382	214638470	1396794541.564
25381	214612751	1396800272.339
25381	214612738	1396800284.974
25381	214612697	1396800344.884
25374	214714697	1396799333.596
25374	214826927	1396799543.461
25374	214640017	1396799722.346
25374	214640017	1396799777.143
25374	214642560	1396800045.587
25374	214835405	1396800109.912
25374	214835405	1396800188.799
25374	214835405	1396800226.245
25346	214826835	1396803642.869
25346	214826627	1396803668.535
24772	214684093	1396788704.504
24772	214507331	1396788732.685
24794	214716930	1396786395.324
24794	214811752	1396786429.013
24794	214716935	1396786518.197
24794	214716935	1396786561.312
24792	214541525	1396766783.603
24792	214541525	1396766836.017
24792	214557817	1396766930.563
24792	214710101	1396766963.171
24813	214839313	1396791778.966
24813	214839313	1396791792.547
24801	214827009	1396763925.453
24801	214827009	1396763955.33
24801	214827009	1396764021.296
24801	214827009	1396764191.562
24801	214827009	1396764218.433
24801	214827009	1396764223.561
24802	214561402	1396791295.139
24802	214587307	1396791356.87
24831	214833800	1396796140.032
24831	214833802	1396796191.758
24816	214826955	1396803183.052
24816	214826627	1396803460.242
24816	214826955	1396803486.866
24719	214826621	1396758694.3
24719	214826621	1396758715.139
24719	214826612	1396758729.205
24719	214827000	1396758771.005
24719	214826621	1396758985.146
24706	214537967	1396804481.05
24706	214512416	1396804572.029
24706	214537967	1396804762.368
24728	214840415	1396787425.018
24728	214840415	1396787508.463
24728	214716637	1396788801.727
24728	214754625	1396789539.259
24737	214706216	1396795759.39
24737	214706216	1396795761.197
24763	214826801	1396784723.815
24763	214826801	1396784731.065
24763	214826606	1396784762.813
24763	214826606	1396784800.171
24763	214826606	1396784815.256
24651	214826799	1396789679.277
24651	214826900	1396789702.864
24651	214840378	1396789775.794
24651	214702749	1396789955.188
24651	214582387	1396790065.636
24651	214510738	1396790114.803
24651	214510044	1396790153.302
24651	214725542	1396790190.47
24651	214706482	1396791323.533
24651	214717798	1396791344.058
24652	214829737	1396795053.732
24652	214829737	1396795340.486
24652	214827028	1396795638.69
24652	214838441	1396796083.653
24652	214838390	1396796163.507
24652	214838387	1396796197.655
24652	214691426	1396796313.867
24652	214691351	1396796395.301
24652	214691334	1396796450.09
24652	214691242	1396796756.721
24652	214843920	1396797065.433
24652	214843395	1396797113.382
24652	214842568	1396797174.376
24669	214828987	1396799590.152
24669	214558192	1396799620.783
24669	214826912	1396799650.708
24669	214684845	1396799684.965
24669	214714794	1396799704.809
24669	214651427	1396799756.28
24669	214704180	1396800012.614
24682	214717286	1396763042.958
24682	214716902	1396763102.391
24697	214535593	1396786754.387
24697	214536320	1396786785.349
24697	214835576	1396786818.302
24697	214840599	1396786846.163
24697	214840597	1396786893.342
24697	214835507	1396786924.112
24703	214826835	1396807235.203
24703	214826835	1396807463.177
24703	214826835	1396807483.498
24581	214826835	1396790359.119
24581	214664919	1396790466.716
24581	214826625	1396790503.852
24581	214826799	1396790515.642
24591	214826897	1396799253.31
24591	214826897	1396799268.075
24607	214839313	1396776192.244
24607	214839313	1396776311.807
24606	214819747	1396760956.811
24606	214819747	1396761043.075
25067	214586711	1396777080.194
25067	214821341	1396777171.186
25067	214821307	1396777916.584
25067	214820225	1396778062.856
24989	214839902	1396777800.797
24989	214840762	1396777870.338
24989	214539110	1396777944.514
24983	214826801	1396784422.429
24983	214826801	1396784813.521
24969	214821290	1396805227.237
24969	214839313	1396805243.0
24969	214839999	1396806004.621
24967	214826810	1396802462.129
24967	214826623	1396802518.363
25021	214826625	1396803046.31
25021	214832552	1396803155.715
25021	214555492	1396803191.445
25021	214820345	1396803281.469
25021	214695127	1396803321.871
25018	214712786	1396781453.62
25018	214712544	1396781684.684
25018	214832383	1396781852.064
25018	214826810	1396782068.128
25018	214684513	1396782101.233
25018	214839373	1396782127.153
25013	214716926	1396800299.011
25013	214717003	1396800325.661
25008	214811752	1396784097.572
25008	214811752	1396784294.704
25006	214685795	1396775650.804
25006	214685795	1396775689.919
24998	214826897	1396800005.959
24998	214826897	1396800007.282
24921	214826889	1396799310.412
24921	214826889	1396799377.094
24921	214826889	1396799406.212
24921	214800270	1396799508.419
24896	214836407	1396775428.413
24896	214684385	1396775849.063
24909	214820201	1396759446.74
24909	214820201	1396759448.458
24947	214702749	1396778282.505
24947	214540597	1396778298.684
24947	214709634	1396778339.713
24949	214836407	1396779409.863
24949	214668590	1396779540.729
24954	214820225	1396762700.447
24954	214827007	1396762797.107
24954	214826927	1396762952.834
24958	214820441	1396787793.844
24958	214684513	1396787828.386
24928	214691267	1396783235.567
24928	214833802	1396783259.527
24928	214836761	1396783279.468
24853	214829737	1396801817.367
24853	214800262	1396802091.295
24853	214550259	1396802337.203
24853	214710309	1396802522.394
24851	214691293	1396801041.003
24851	214691426	1396801062.404
24851	214691428	1396801099.224
24851	214844036	1396801293.062
24851	214691456	1396801324.499
24851	214691467	1396801357.593
24851	214843479	1396801533.087
24851	214840813	1396801583.03
24851	214842435	1396801833.496
24851	214843905	1396801849.19
24851	214843903	1396801867.03
24851	214842577	1396801883.576
24851	214842435	1396801902.735
24851	214843905	1396801911.008
24851	214843905	1396801924.766
24861	214574777	1396784218.084
24861	214702839	1396784334.06
24861	214537494	1396784374.833
24846	214827009	1396783189.096
24846	214821300	1396783259.321
24846	214821305	1396783329.793
24884	214826801	1396790701.754
24884	214826810	1396790992.152
24884	214826810	1396791219.621
24893	214821279	1396759497.421
24893	214546102	1396762233.328
24892	214820237	1396797883.647
24892	214709645	1396797940.154
24892	214828987	1396797975.1
24892	214558192	1396797975.492
24892	214826912	1396797977.495
24888	214585395	1396801789.605
24888	214585395	1396802016.473
24888	214585395	1396802025.498
24878	214708370	1396800927.445
24878	214821279	1396800958.312
24876	214585395	1396764906.172
24876	214838100	1396765193.018
24877	214820415	1396781131.693
24877	214820255	1396781159.988
24877	214820255	1396781169.314
24877	214510757	1396781183.281
28223	214714697	1396792700.364
28223	214586610	1396793069.748
28222	214827005	1396809178.757
28222	214827005	1396809180.972
28222	214828987	1396809216.995
28222	214828987	1396809219.463
28222	214558192	1396809353.155
28222	214558192	1396809354.671
28222	214826912	1396809446.295
28222	214826912	1396809447.816
28222	214684841	1396809491.225
28222	214684841	1396809493.642
28211	214826715	1396770826.424
28211	214826715	1396771140.804
28211	214826955	1396771266.305
28211	214826715	1396771505.34
28201	214711312	1396806396.755
28201	214684715	1396806414.843
28201	214711438	1396806454.809
28201	214711438	1396806502.295
28193	214577518	1396780321.212
28193	214684841	1396780432.922
28194	214826810	1396795360.819
28194	214820441	1396795469.189
28186	214827005	1396758589.556
28186	214827005	1396758607.318
28186	214827005	1396758642.116
28186	214826925	1396758697.783
28186	214558192	1396758721.067
28186	214828987	1396758792.625
28186	214827007	1396758936.605
28186	214826912	1396758964.988
28186	214684845	1396758988.124
28172	214820441	1396773938.753
28172	214829285	1396774132.547
28161	214826801	1396810915.239
28161	214826700	1396810977.742
28284	214840378	1396813522.631
28284	214826955	1396813618.532
28284	214826955	1396813664.337
28284	214826627	1396813697.721
28287	214837485	1396764413.538
28287	214839390	1396764604.615
28272	214826810	1396794408.782
28272	214826955	1396794465.421
28272	214708370	1396794524.878
28274	214826705	1396793736.902
28274	214826816	1396793911.875
28274	214642372	1396796071.138
28274	214685754	1396796154.149
28236	214684513	1396759731.716
28236	214705757	1396760108.028
28236	214701238	1396760393.002
28233	214826623	1396788925.739
28233	214826927	1396789070.593
28336	214821307	1396794323.629
28336	214826617	1396794442.399
28336	214826621	1396794469.403
28337	214826927	1396806100.675
28337	214826927	1396806102.259
28323	214826623	1396768273.037
28323	214826810	1396768413.695
28323	214684513	1396768631.004
28323	214826810	1396768667.95
28322	214820240	1396770479.572
28322	214642560	1396770589.332
28331	214716710	1396796185.414
28331	214716710	1396796187.831
28333	214840762	1396781188.644
28333	214840762	1396781247.57
28333	214639372	1396781358.929
28333	214840762	1396781447.173
28333	214639372	1396781893.973
28333	214842345	1396781908.194
28333	214842352	1396782128.781
28308	214582515	1396781996.32
28308	214537515	1396782320.904
28318	214601805	1396787420.017
28318	214539845	1396787456.53
28318	214636507	1396787560.643
28318	214539845	1396787653.348
28316	214706460	1396800066.71
28316	214706460	1396800101.895
28317	214826606	1396811854.006
28317	214668590	1396812235.451
28291	214685784	1396774748.271
28291	214704180	1396774903.084
28291	214602605	1396774929.383
28413	214746386	1396771831.584
28413	214686086	1396771849.666
28413	214829312	1396771919.123
28389	214556595	1396813062.98
28389	214667970	1396813531.763
28389	214706102	1396813552.488
28389	214819691	1396813570.641
28394	214839373	1396754284.579
28394	214684513	1396754344.205
28368	214709685	1396799204.588
28368	214820225	1396799240.168
28368	214826912	1396799337.325
28368	214684845	1396799371.121
28368	214821300	1396799487.604
28368	214826927	1396799511.248
28368	214826908	1396799576.35
28381	214684513	1396761201.683
28381	214684513	1396762197.142
28377	214586664	1396775612.708
28377	214586664	1396775621.536
28377	214586664	1396775657.786
28377	214586664	1396775670.062
28377	214586664	1396775851.921
28377	214586664	1396776000.021
28353	214826893	1396804103.504
28353	214826829	1396804128.529
28353	214718390	1396804418.101
28366	214826801	1396798898.188
28366	214826801	1396798908.29
28366	214826799	1396798994.249
28366	214826799	1396799037.497
28366	214826623	1396799149.061
28366	214826810	1396799222.286
28366	214684513	1396799261.463
28366	214820842	1396799429.102
28366	214819745	1396799511.494
28366	214819745	1396799535.383
28366	214748334	1396799668.713
28366	214717562	1396799736.218
28366	214744530	1396799851.641
28366	214744530	1396799904.954
28366	214744530	1396799917.078
28366	214800262	1396799991.116
28363	214827007	1396771510.044
28363	214551617	1396771558.651
28363	214821309	1396771582.512
28363	214640017	1396771661.937
28462	214821392	1396803398.119
28462	214819577	1396803510.377
28462	214821392	1396803536.045
28462	214837485	1396803578.483
28462	214837485	1396803598.8
28462	214837487	1396803641.783
28451	214821277	1396778985.679
28451	214821277	1396778986.994
28451	214672963	1396779093.417
28451	214672963	1396779146.26
28451	214672963	1396779147.925
28449	214820201	1396796410.149
28449	214820201	1396796770.918
28472	214582104	1396793660.842
28472	214582104	1396793965.692
28472	214582104	1396793996.551
28427	214585395	1396799292.968
28427	214585395	1396799292.971
28419	214826912	1396810612.305
28419	214826912	1396810763.585
28419	214551613	1396810950.623
28421	214827028	1396802867.968
28421	214686009	1396802884.338
28441	214826955	1396773300.302
28441	214826955	1396773375.99
28441	214826955	1396773413.085
28441	214826625	1396773449.178
28441	214826625	1396773482.909
28441	214826625	1396773500.687
28441	214821290	1396773539.545
28441	214821290	1396773556.594
28441	214826606	1396773652.018
28441	214826606	1396773708.486
28441	214826606	1396773746.537
28526	214820261	1396795692.899
28526	214820261	1396796069.137
28537	214819599	1396804125.707
28537	214819599	1396804137.13
28537	214819770	1396804153.983
28537	214819599	1396804181.522
28537	214819599	1396804195.214
28492	214532072	1396787914.619
28492	214532072	1396787916.117
28493	214821277	1396783782.657
28493	214552370	1396783922.029
28494	214743339	1396808315.023
28494	214579875	1396808323.271
28489	214705757	1396800320.723
28489	214705757	1396800321.556
28481	214687685	1396782353.671
28481	214585395	1396782437.515
28482	214839997	1396779906.877
28482	214840378	1396779987.59
28483	214826876	1396779314.739
28483	214821401	1396779334.934
28579	214833782	1396811393.755
28579	214717760	1396811451.027
28578	214613893	1396800435.477
28578	214613893	1396800658.479
28586	214672963	1396767653.209
28586	214836802	1396767808.645
28593	214550820	1396759126.35
28593	214684093	1396759272.248
28593	214550820	1396759550.314
28599	214839373	1396808145.295
28599	214829741	1396808215.852
28599	214687685	1396808277.532
28599	214556840	1396808301.4
28596	214821300	1396793465.368
28596	214821300	1396793484.658
28596	214717562	1396793552.11
28596	214826927	1396793578.732
28596	214743335	1396793600.775
28596	214826908	1396793666.09
28596	214826908	1396793688.217
28596	214826837	1396793720.42
28596	214800262	1396793752.048
28596	214821401	1396793781.565
28603	214826803	1396774161.122
28603	214826803	1396774162.84
28556	214840419	1396769618.771
28556	214840419	1396769669.46
28647	214827007	1396769682.123
